CDR_ID;Start_datetime;End_datetime;Duration;Volume;Charge_Point_Address;Charge_Point_ZIP;Charge_Point_City;Charge_Point_Country;Charge_Point_Type;Product_Type;Tariff_Type;Authentication_ID;Contract_ID;Meter_ID;OBIS_Code;Charge_Point_ID;Service_Provider_ID;Infra_Provider_ID
13700284;2015-01-03T11:15:15+01:00;2015-01-03T11:47:17+01:00;00:32:01;1,7770;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO-UT-0044;ANWB;Ballast Nedam
14128510;2015-01-16T15:07:21+01:00;2015-01-16T18:06:53+01:00;02:59:32;9,8540;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14140615;2015-01-16T21:17:59+01:00;2015-01-17T11:42:04+01:00;14:24:04;9,4440;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14267406;2015-01-20T16:52:02+01:00;2015-01-20T17:44:58+01:00;00:52:56;2,8420;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14443983;2015-01-25T20:38:09+01:00;2015-01-26T08:01:49+01:00;11:23:39;22,5240;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14507496;2015-01-27T18:32:19+01:00;2015-01-28T14:27:42+01:00;19:55:23;13,7470;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14540627;2015-01-28T15:19:14+01:00;2015-01-28T16:17:04+01:00;00:57:50;2,5650;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14552328;2015-01-28T21:32:59+01:00;2015-01-29T08:21:20+01:00;10:48:21;18,8370;Tweede Oosterparklaan;3544AV;Utrecht;NLD;3;0;;041572BA133C80;NL-ANW-144778-X;;;ENO095201;ANWB;Ballast Nedam
14159056;2015-01-17T12:11:04+01:00;2015-01-17T12:32:54+01:00;00:21:49;0,8030;Doctor Max Euwestraat;3554 EZ;Utrecht;NLD;3;0;;04BF4A7AB32280;NL-ANW-143264-9;;;ENO-UT-0023;ANWB;Ballast Nedam
14578318;2015-01-29T18:11:12+01:00;2015-01-29T18:41:41+01:00;00:30:29;1,6390;Doctor Max Euwestraat;3554 EZ;Utrecht;NLD;3;0;;04BF4A7AB32280;NL-ANW-143264-9;;;ENO-UT-0023;ANWB;Ballast Nedam
